Earned It (Fifty Shades Of Grey),artist,title,musicChart,year/decade
Katy Perry,Unconditionally,itunes,2010-2020
David Guetta,Sexy Bitch,itunes,2010-2020
P!nk,Beautiful Trauma,itunes,2010-2020
Anne-Marie,2002,itunes,2010-2020
Maroon 5,Daylight,itunes,2010-2020
U2,Ordinary Love,itunes,2010-2020
Beyoncé,Run the World,itunes,2010-2020
Queen,We Will Rock You,itunes,2010-2020
Alvaro Soler,La Cintura,itunes,2010-2020
Robbie Williams,Candy,itunes,2010-2020
Drake,Too Good,itunes,2010-2020
Britney Spears,I Wanna Go,itunes,2010-2020
Macklemore & Ryan Lewis,Same Love,itunes,2010-2020
Bruno Mars,Finesse,itunes,2010-2020
Katy Perry,Hot N Cold,itunes,2010-2020
Birdy,People Help the People,itunes,2010-2020
LSD,Thunderclouds,itunes,2010-2020
Robin Schulz,OK,itunes,2010-2020
Nicky Jam,Travesuras,itunes,2010-2020
Selena Gomez,Hands To Myself,itunes,2010-2020
Wisin & Yandel,Algo Me Gusta de Ti,itunes,2010-2020
Avril Lavigne,What the Hell,itunes,2010-2020
Khalid,Young Dumb & Broke,itunes,2010-2020
Selena Gomez,Back to You,itunes,2010-2020
Shawn Mendes,Mercy,itunes,2010-2020
Post Malone,Wow.,itunes,2010-2020
Ricardo Arjona,Fuiste Tú,itunes,2010-2020
G-Eazy X Bebe Rexha,"Me, Myself & I",itunes,2010-2020
Disclosure,Latch,itunes,2010-2020
Jason Derülo,Trumpets,itunes,2010-2020
Jennifer Lopez,I'm Into You,itunes,2010-2020
Alex Clare,Too Close,itunes,2010-2020
Ellie Goulding,On My Mind,itunes,2010-2020
Calvin Harris,Slide,itunes,2010-2020
Sam Smith,How Do You Sleep,itunes,2010-2020
Alan Walker,Sing Me to Sleep,itunes,2010-2020
Billie Eilish & Khalid,lovely,itunes,2010-2020
Andreas Gabalier,Hulapalu,itunes,2010-2020
"Fergie, Q-Tip & GoonRock",A Little Party Never Killed Nobody,itunes,2010-2020
George Ezra,Paradise,itunes,2010-2020
The Chainsmokers,#Selfie,itunes,2010-2020
Duke Dumont,I Got U,itunes,2010-2020
"Hugh Jackman, Keala Settle, Zac Efron, Zendaya & The Greatest Showman Ensemble",The Greatest Show,itunes,2010-2020
Lana Del Rey,Born to Die,itunes,2010-2020
Jess Glynne,Hold My Hand,itunes,2010-2020
Nicky Jam & J Balvin,X,itunes,2010-2020
Inna,Sun Is Up,itunes,2010-2020
Zara Larsson & MNEK,Never Forget You,itunes,2010-2020
Beyoncé,Hold Up,itunes,2010-2020
Taylor Swift,Lover,itunes,2010-2020
Billie Eilish,bury a friend,itunes,2010-2020
Linkin Park,BURN IT DOWN,itunes,2010-2020
Florence + The Machine,Spectrum,itunes,2010-2020
Deorro & Chris Brown,Five More Hours,itunes,2010-2020
David Guetta,This One's For You,itunes,2010-2020
Queen,Don't Stop Me Now,itunes,2010-2020
Alessia Cara,Scars to Your Beautiful,itunes,2010-2020
Cobra Starship,You Make Me Feel...,itunes,2010-2020
Billie Eilish,everything i wanted,itunes,2010-2020
Galantis,Runaway,itunes,2010-2020
Kygo & Imagine Dragons,Born to Be Yours,itunes,2010-2020
Galantis,No Money,itunes,2010-2020
Guns N' Roses,Sweet Child o' Mine,itunes,2010-2020
Zhu,Faded,itunes,2010-2020
Avicii,SOS,itunes,2010-2020
Take That,The Flood,itunes,2010-2020
The Black Eyed Peas,Don't Stop the Party,itunes,2010-2020
Zac Efron & Zendaya,Rewrite the Stars,itunes,2010-2020
Selena Gomez,The Heart Wants What It Wants,itunes,2010-2020
Bruno Mars,Versace on the Floor,itunes,2010-2020
Mohombi,Bumpy Ride,itunes,2010-2020
Selena Gomez,Same Old Love,itunes,2010-2020
Shawn Mendes,If I Can't Have You,itunes,2010-2020
James Blunt,Bonfire Heart,itunes,2010-2020
Mike Perry,The Ocean,itunes,2010-2020
Ed Sheeran,Lego House,itunes,2010-2020
Katy Perry,Swish Swish,itunes,2010-2020
Little Mix,Secret Love Song,itunes,2010-2020
Hailee Steinfeld & Grey,Starving,itunes,2010-2020
One Direction,One Thing,itunes,2010-2020
Britney Spears,Work Bitch,itunes,2010-2020
Post Malone,Psycho,itunes,2010-2020
Chris Stapleton,Tennessee Whiskey,itunes,2010-2020
Avicii,Without You,itunes,2010-2020
Taylor Swift,...Ready For It,itunes,2010-2020
Britney Spears,Hold It Against Me,itunes,2010-2020
Beyoncé,Best Thing I Never Had,itunes,2010-2020
Shakira,Try Everything,itunes,2010-2020
"The Weeknd, Kendrick Lamar",Pray For Me,itunes,2010-2020
Blanco Brown,The Git Up,itunes,2010-2020
Carlos Vives,Volví a Nacer,itunes,2010-2020
Ed Sheeran,Happier,itunes,2010-2020
Alicia Keys,"Empire State of Mind, Pt. 2",itunes,2010-2020
Arctic Monkeys,Do I Wanna Know,itunes,2010-2020
Flo Rida,"I Don't Like It, I Love It",itunes,2010-2020
Ellie Goulding,Still Falling for You,itunes,2010-2020
Simple Plan,Summer Paradise,itunes,2010-2020
Pharrell Williams,Freedom,itunes,2010-2020
Billie Eilish,when the party's over,itunes,2010-2020
Eminem,Berzerk,itunes,2010-2020
Bruno Mars,Count On Me,itunes,2010-2020
Gente de Zona,La Gozadera,itunes,2010-2020
Olly Murs,Up,itunes,2010-2020
The Wanted,Chasing the Sun,itunes,2010-2020
Triggerfinger,I Follow Rivers,itunes,2010-2020
Nicki Minaj,Anaconda,itunes,2010-2020
G-Eazy & Halsey,Him & I,itunes,2010-2020
X Ambassadors,Renegades,itunes,2010-2020
LMFAO,Champagne Showers,itunes,2010-2020
Jax Jones,Breathe,itunes,2010-2020
Dr. Dre,I Need a Doctor,itunes,2010-2020
James Morrison,I Won't Let You Go,itunes,2010-2020
The Weeknd,Blinding Lights,itunes,2010-2020
Adele,All I Ask,itunes,2010-2020
James Newton Howard,The Hanging Tree,itunes,2010-2020
Marlon Roudette,New Age,itunes,2010-2020
Beyoncé,Love On Top,itunes,2010-2020
ADELE,Make You Feel My Love,itunes,2010-2020
Swedish House Mafia,One,itunes,2010-2020
Enrique Iglesias,Loco,itunes,2010-2020
Route 94,My Love,itunes,2010-2020
The Killers,Human,itunes,2010-2020
Ariana Grande,Dangerous Woman,itunes,2010-2020
Beyoncé,Formation,itunes,2010-2020
Tom Odell,Another Love,itunes,2010-2020
Aloe Blacc,The Man,itunes,2010-2020
Sam Hunt,Body Like a Back Road,itunes,2010-2020
Sigma,Nobody to Love,itunes,2010-2020
Michael Jackson,Hold My Hand,itunes,2010-2020
Demi Lovato,Sorry Not Sorry,itunes,2010-2020
Selena Gomez,Lose You to Love Me,itunes,2010-2020
Florence + The Machine,Dog Days Are Over,itunes,2010-2020
Jonas Brothers,Only Human,itunes,2010-2020
Gossip,Heavy Cross,itunes,2010-2020
Meghan Trainor,Me Too,itunes,2010-2020
Swedish House Mafia,Greyhound,itunes,2010-2020
LMFAO,Sorry for Party Rocking,itunes,2010-2020
Amy Macdonald,This Is the Life,itunes,2010-2020
J Balvin,Ginza,itunes,2010-2020
Khaled,C'est la vie,itunes,2010-2020
NF,Let You Down,itunes,2010-2020
Macklemore & Ryan Lewis,Downtown,itunes,2010-2020
Bebe Rexha & Florida Georgia Line,Meant to Be,itunes,2010-2020
Nickelback,When We Stand Together,itunes,2010-2020
Jason Derülo,It Girl,itunes,2010-2020
Pitbull & Ne-Yo,Time of Our Lives,itunes,2010-2020
"Kendrick Lamar, SZA",All The Stars,itunes,2010-2020
Major Lazer,Watch Out For This,itunes,2010-2020
Madonna,Give Me All Your Luvin',itunes,2010-2020
Stromae,Formidable,itunes,2010-2020
Starley,Call on Me,itunes,2010-2020
Maroon 5,Cold,itunes,2010-2020
Birdy,Wings,itunes,2010-2020
Chris Brown,Turn Up the Music,itunes,2010-2020
Bad Wolves,Zombie,itunes,2010-2020
Lorde,Green Light,itunes,2010-2020
Selena Gomez,Slow Down,itunes,2010-2020
Freya Ridings,Castles,itunes,2010-2020
Anna Naklab,Supergirl,itunes,2010-2020
Sean Paul,No Lie,itunes,2010-2020
John Legend,Love Me Now,itunes,2010-2020
David Guetta,When Love Takes Over,itunes,2010-2020
Lizzo,Good as Hell,itunes,2010-2020
Pentatonix,Hallelujah,itunes,2010-2020
Nicki Minaj,Pound the Alarm,itunes,2010-2020
Robin Schulz,Headlights,itunes,2010-2020
Niall Horan,This Town,itunes,2010-2020
Adam Levine,Lost Stars,itunes,2010-2020
Fonseca,Eres Mi Sueño,itunes,2010-2020
One Direction,Night Changes,itunes,2010-2020
Rudimental,Feel the Love,itunes,2010-2020
Jason Derülo,The Other Side,itunes,2010-2020
Cheat Codes,No Promises,itunes,2010-2020
Snow Patrol,Called Out In the Dark,itunes,2010-2020
Alejandro Fernández,Hoy Tengo Ganas De Ti,itunes,2010-2020
Sigala,Easy Love,itunes,2010-2020
Ricky Martin,Vente Pa' Ca,itunes,2010-2020
The Script,The Man Who Can't Be Moved,itunes,2010-2020
Sara Bareilles,Brave,itunes,2010-2020
Swedish House Mafia & Tinie Tempah,Miami 2 Ibiza,itunes,2010-2020
Alexis Jordan,Happiness,itunes,2010-2020
Alejandro Sanz,No Me Compares,itunes,2010-2020
Zedd,Stay the Night,itunes,2010-2020
DJ Snake & AlunaGeorge,You Know You Like It,itunes,2010-2020
Mumford & Sons,Little Lion Man,itunes,2010-2020
The White Stripes,Seven Nation Army,itunes,2010-2020
Fetty Wap,Trap Queen,itunes,2010-2020
Katy Perry,Never Really Over,itunes,2010-2020
Queen,We Are the Champions,itunes,2010-2020
Far East Movement,Live My Life,itunes,2010-2020
Don Omar,Hasta Que Salga el Sol,itunes,2010-2020
Alok & Bruno Martini,Hear Me Now,itunes,2010-2020
Kygo & Miguel,Remind Me to Forget,itunes,2010-2020
Adele,Water Under the Bridge,itunes,2010-2020
Lizzo,Truth Hurts,itunes,2010-2020
Alvaro Soler,El Mismo Sol,itunes,2010-2020
Maluma,Felices los 4,itunes,2010-2020
Hurts,Wonderful Life,itunes,2010-2020
Kanye West,All of the Lights,itunes,2010-2020
Lenny Kravitz,The Chamber,itunes,2010-2020
Prince Royce,Darte un Beso,itunes,2010-2020
Ariana Grande,God is a woman,itunes,2010-2020
Jennifer Lopez,Live It Up,itunes,2010-2020
Future,Mask Off,itunes,2010-2020
Taylor Swift,22,itunes,2010-2020
Beyoncé,Sorry,itunes,2010-2020
Christina Perri,"A Thousand Years, Pt. 2",itunes,2010-2020
Maroon 5,She Will Be Loved,itunes,2010-2020
One Direction,Kiss You,itunes,2010-2020
Sia,Alive,itunes,2010-2020
Leona Lewis,Run,itunes,2010-2020
Ed Sheeran,South of the Border,itunes,2010-2020
Drake,Passionfruit,itunes,2010-2020
Muse,Uprising,itunes,2010-2020
Tacabro,Tacatà,itunes,2010-2020
Olly Murs,Heart Skips a Beat,itunes,2010-2020
Dan + Shay & Justin Bieber,"10,000 Hours",itunes,2010-2020
Robin Schulz,Speechless,itunes,2010-2020
Sam Smith,Lay Me Down,itunes,2010-2020
George Ezra,Blame It on Me,itunes,2010-2020
Chris Rea,Driving Home for Christmas,itunes,2010-2020
Bebe Rexha,Meant to Be,itunes,2010-2020
"Ziv Zaifman, Hugh Jackman & Michelle Williams",A Million Dreams,itunes,2010-2020
Daddy Yankee,Dura,itunes,2010-2020
Stromae,Tous les mêmes,itunes,2010-2020
"Alan Walker, Sabrina Carpenter & Farruko",On My Way,itunes,2010-2020
Drake,Nice For What,itunes,2010-2020
Kwabs,Walk,itunes,2010-2020
Bazzi,Mine,itunes,2010-2020
Caro Emerald,A Night Like This,itunes,2010-2020
The Black Eyed Peas & J Balvin,RITMO,itunes,2010-2020
Macklemore,Glorious,itunes,2010-2020
Ariana Grande,Focus,itunes,2010-2020
Selena Gomez,Bad Liar,itunes,2010-2020
Tove Lo,Stay High,itunes,2010-2020
Lady GaGa,Yoü and I,itunes,2010-2020
Cardi B,Bodak Yellow,itunes,2010-2020
Nirvana,Smells Like Teen Spirit,itunes,2010-2020
Calum Scott & Leona Lewis,You Are the Reason,itunes,2010-2020
Avicii,You Make Me,itunes,2010-2020
Madcon,Glow,itunes,2010-2020
Red Hot Chili Peppers,The Adventures of Rain Dance Maggie,itunes,2010-2020
Empire of the Sun,We Are the People,itunes,2010-2020
Sia,Unstoppable,itunes,2010-2020
Calvin Harris,Bounce,itunes,2010-2020
Grace,You Don't Own Me,itunes,2010-2020
CNCO & Little Mix,Reggaetón Lento,itunes,2010-2020
Ne-Yo,Beautiful Monster,itunes,2010-2020
Becky G,Shower,itunes,2010-2020
Zara Larsson,Uncover,itunes,2010-2020
Sam Hunt,Take Your Time,itunes,2010-2020
Whitney Houston,I Will Always Love You,itunes,2010-2020
DAOKO×米津玄師,Uchiagehanabi,itunes,2010-2020
Hebe Tien,A Little Happiness,itunes,2010-2020
Ellie Goulding,How Long Will I Love You,itunes,2010-2020
Omi,Hula Hoop,itunes,2010-2020
Lady Gaga,The Cure,itunes,2010-2020
Muse,Madness,itunes,2010-2020
Coldplay,Yellow,itunes,2010-2020
Madcon,Freaky Like Me,itunes,2010-2020
Avril Lavigne,Head Above Water,itunes,2010-2020
"David Guetta, Bebe Rexha & J Balvin",Say My Name,itunes,2010-2020
Enrique Iglesias,I Like How It Feels,itunes,2010-2020
Post Malone,I Fall Apart,itunes,2010-2020
Tiësto & Dzeko,Jackie Chan,itunes,2010-2020
AC/DC,Highway to Hell,itunes,2010-2020
Avicii,The Days,itunes,2010-2020
OneRepublic,Secrets,itunes,2010-2020
Armin van Buuren,Blah Blah Blah,itunes,2010-2020
Wisin,Adrenalina,itunes,2010-2020
Bastille,Of the Night,itunes,2010-2020
Andreas Bourani,Auf uns,itunes,2010-2020
5 Seconds of Summer,She Looks So Perfect,itunes,2010-2020
Lady GaGa & Beyoncé,Telephone,itunes,2010-2020
Linkin Park,Numb,itunes,2010-2020
Adele,Rumour Has It,itunes,2010-2020
The Weeknd,Call Out My Name,itunes,2010-2020
Cris Cab,Liar Liar,itunes,2010-2020
Franco de Vita,Tan Sólo Tú,itunes,2010-2020
Robbie Williams,Love My Life,itunes,2010-2020
Lil Wayne,Mirror,itunes,2010-2020
Florence + The Machine,Shake It Out,itunes,2010-2020
One Direction,History,itunes,2010-2020
The Black Eyed Peas,Meet Me Halfway,itunes,2010-2020
米津玄師,LOSER,itunes,2010-2020
Lost Frequencies & Zonderling,Crazy,itunes,2010-2020
One Direction,Little Things,itunes,2010-2020
Demi Lovato,Give Your Heart a Break,itunes,2010-2020
David Guetta,Bang My Head,itunes,2010-2020
Michael Bublé,It's a Beautiful Day,itunes,2010-2020
M83,Midnight City,itunes,2010-2020
Martin Garrix,Ocean,itunes,2010-2020
Taio Cruz,Break Your Heart,itunes,2010-2020
Auli'i Cravalho,How Far I'll Go,itunes,2010-2020
Khalid,Talk,itunes,2010-2020
Daft Punk,Lose Yourself to Dance,itunes,2010-2020
Olly Murs,Dear Darlin',itunes,2010-2020
Juice WRLD,Lucid Dreams,itunes,2010-2020
Katy Perry,Rise,itunes,2010-2020
"Meduza, Becky Hill & GOODBOYS",Lose Control,itunes,2010-2020
DJ Antoine,Ma chérie,itunes,2010-2020
Sam Smith,Money On My Mind,itunes,2010-2020
Ke$ha,Take It Off,itunes,2010-2020
Beyoncé,Single Ladies,itunes,2010-2020
NEIKED,Sexual,itunes,2010-2020
Anna Kendrick,Cups,itunes,2010-2020
London Grammar,Strong,itunes,2010-2020
LunchMoney Lewis,Bills,itunes,2010-2020
The Script,For the First Time,itunes,2010-2020
Little Mix,Black Magic,itunes,2010-2020
Justin Timberlake,Not a Bad Thing,itunes,2010-2020
Aerosmith,I Don't Want to Miss a Thing,itunes,2010-2020
G-Eazy & Kehlani,Good Life,itunes,2010-2020
ONE OK ROCK,Wherever You Are,itunes,2010-2020
BTS,Boy With Luv,itunes,2010-2020
XXXTENTACION,Sad,itunes,2010-2020
Oasis,Wonderwall,itunes,2010-2020
BLACKPINK,DDU-DU DDU-DU,itunes,2010-2020
Queen,I Want to Break Free,itunes,2010-2020
Phillip Phillips,Home,itunes,2010-2020
Avril Lavigne,Here's To Never Growing Up,itunes,2010-2020
Tyga,Taste,itunes,2010-2020
Tracy Chapman,Fast Car,itunes,2010-2020
Little Mix,Shout Out to My Ex,itunes,2010-2020
Sia,Never Give Up,itunes,2010-2020
Bon Jovi,It's My Life,itunes,2010-2020
Fall Out Boy,My Songs Know What You Did In the Dark,itunes,2010-2020
Lauv & Troye Sivan,i'm so tired...,itunes,2010-2020
Dan + Shay,Tequila,itunes,2010-2020
Marshmello,Here With Me,itunes,2010-2020
Maître Gims,Est-ce que tu m'aimes,itunes,2010-2020
Machine Gun Kelly & Camila Cabello,Bad Things,itunes,2010-2020
Otto Knows,Million Voices,itunes,2010-2020
Kesha,Praying,itunes,2010-2020
Kygo,Stargazing,itunes,2010-2020
"Skrillex & Damian ""Jr. Gong"" Marley",Make It Bun Dem,itunes,2010-2020
John Lennon,Imagine,itunes,2010-2020
Shakira,Addicted to You,itunes,2010-2020
U2,With or Without You,itunes,2010-2020
Calvin Harris,Let's Go,itunes,2010-2020
MØ,Final Song,itunes,2010-2020
Coldplay,Clocks,itunes,2010-2020
Radiohead,Creep,itunes,2010-2020
Cee Lo Green,Forget You,itunes,2010-2020
Zedd,I Want You to Know,itunes,2010-2020
Louis Tomlinson,Back to You,itunes,2010-2020
Duffy,Mercy,itunes,2010-2020
Rihanna,You Da One,itunes,2010-2020
Robbie Williams & Gary Barlow,Shame,itunes,2010-2020
Alec Benjamin,Let Me Down Slowly,itunes,2010-2020
Flo Rida,Right Round,itunes,2010-2020
Rudimental,Lay It All On Me,itunes,2010-2020
Shakira,La La La,itunes,2010-2020
Coldplay,Christmas Lights,itunes,2010-2020
Wisin & Yandel,Follow The Leader,itunes,2010-2020
Chino & Nacho,Andas En Mi Cabeza,itunes,2010-2020
Brooke Fraser,Something In the Water,itunes,2010-2020
Don Omar,Dutty Love,itunes,2010-2020
Mariah Carey,#Beautiful,itunes,2010-2020
Rita Ora,I Will Never Let You Down,itunes,2010-2020
Lukas Graham,Mama Said,itunes,2010-2020
Travis Scott,SICKO MODE,itunes,2010-2020
Taylor Swift,Delicate,itunes,2010-2020
Danny Ocean,Me Rehúso,itunes,2010-2020
Martin Solveig & GTA,Intoxicated,itunes,2010-2020
Khalid & Normani,Love Lies,itunes,2010-2020
Kelly Clarkson,Heartbeat Song,itunes,2010-2020
Lenka,Everything At Once,itunes,2010-2020
Bad Bunny,MIA,itunes,2010-2020
Enrique Iglesias,Dirty Dancer,itunes,2010-2020
Rudimental,Waiting All Night,itunes,2010-2020
Jeff Buckley,Hallelujah,itunes,2010-2020
The Killers,Mr. Brightside,itunes,2010-2020
André Hazes Jr.,Leef,itunes,2010-2020
Mike Will Made-It,23,itunes,2010-2020
"Kristen Bell, Agatha Lee Monn & Katie Lopez",Do You Want to Build a Snowman,itunes,2010-2020
Keane,Somewhere Only We Know,itunes,2010-2020
Timmy Trumpet & Savage,Freaks,itunes,2010-2020
Kelly Clarkson,Mr. Know It All,itunes,2010-2020
Maroon 5,Misery,itunes,2010-2020
Zara Larsson,Ain't My Fault,itunes,2010-2020
Train,Play That Song,itunes,2010-2020
Family of the Year,Hero,itunes,2010-2020
Chris Brown,Loyal,itunes,2010-2020
Guns N' Roses,November Rain,itunes,2010-2020
Tim Berg,Seek Bromance,itunes,2010-2020
Eliza Doolittle,Pack Up,itunes,2010-2020
Ed Sheeran,Cross Me,itunes,2010-2020
Marshmello & Kane Brown,One Thing Right,itunes,2010-2020
G.R.L.,Ugly Heart,itunes,2010-2020
Mark Forster,Au revoir,itunes,2010-2020
Demi Lovato,Cool for the Summer,itunes,2010-2020
Hailee Steinfeld & BloodPop®,Capital Letters,itunes,2010-2020
Tinie Tempah,Girls Like,itunes,2010-2020
Marlon Roudette,When the Beat Drops Out,itunes,2010-2020
Lloyd,Dedication to My Ex,itunes,2010-2020
"Silk City, Dua Lipa",Electricity,itunes,2010-2020
Amy Winehouse,Back to Black,itunes,2010-2020
Selena Gomez,Kill Em With Kindness,itunes,2010-2020
Big Shaq,Man's Not Hot,itunes,2010-2020
David Guetta,Memories,itunes,2010-2020
Rihanna,Cheers,itunes,2010-2020
Ellie Goulding,Anything Could Happen,itunes,2010-2020
Shakira,Dare,itunes,2010-2020
Tiësto,Red Lights,itunes,2010-2020
Amy Winehouse,Rehab,itunes,2010-2020
John Mayer,New Light,itunes,2010-2020
Far East Movement,Turn Up the Love,itunes,2010-2020
Die Toten Hosen,Tage wie diese,itunes,2010-2020
Alan Walker,The Spectre,itunes,2010-2020
Dawin,Dessert,itunes,2010-2020
Ed Sheeran,Shape Of You,chart2000,2010s
Luis Fonsi & Daddy Yankee,Despacito,chart2000,2010s
Ed Sheeran,Perfect,chart2000,2010s
Lil Nas X & Billy Ray Cyrus,Old Town Road,chart2000,2010s
Mark Ronson & Bruno Mars,Uptown Funk,chart2000,2010s
Pharrell Williams,Happy,chart2000,2010s
Camila Cabello & Young Thug,Havana,chart2000,2010s
Maroon 5 & Cardi B,Girls Like You,chart2000,2010s
Adele,Rolling In The Deep,chart2000,2010s
Post Malone & Swae Lee,Sunflower (Spider-Man: Into The Spider-Verse),chart2000,2010s
Billie Eilish,Bad Guy,chart2000,2010s
LMFAO,Party Rock Anthem,chart2000,2010s
Sia,Cheap Thrills,chart2000,2010s
The Chainsmokers & Halsey,Closer,chart2000,2010s
Justin Timberlake,Can't Stop The Feeling,chart2000,2010s
Gotye & Kimbra,Somebody That I Used To Know,chart2000,2010s
Post Malone & 21 Savage,Rockstar,chart2000,2010s
Ed Sheeran,Thinking Out Loud,chart2000,2010s
Marshmello & Bastille,Happier,chart2000,2010s
Halsey,Without Me,chart2000,2010s
John Legend,All Of Me,chart2000,2010s
Lady Gaga & Bradley Cooper,Shallow,chart2000,2010s
Panic! At the Disco,High Hopes,chart2000,2010s
Imagine Dragons,Radioactive,chart2000,2010s
Avicii,Wake Me Up,chart2000,2010s
"Drake, WizKid & Kyla",One Dance,chart2000,2010s
Justin Bieber,Love Yourself,chart2000,2010s
Carly Rae Jepsen,Call Me Maybe,chart2000,2010s
Drake,God's Plan,chart2000,2010s
"Robin Thicke, T.I. & Pharrell Williams",Blurred Lines,chart2000,2010s
Major Lazer & DJ Snake,Lean On,chart2000,2010s
OneRepublic,Counting Stars,chart2000,2010s
Ava Max,Sweet But Psycho,chart2000,2010s
Justin Bieber,Sorry,chart2000,2010s
The Chainsmokers & Daya,Don't Let Me Down,chart2000,2010s
Adele,Someone Like You,chart2000,2010s
Lewis Capaldi,Someone You Loved,chart2000,2010s
Post Malone,Better Now,chart2000,2010s
Travi$ Scott,Sicko Mode,chart2000,2010s
"Cardi B, Bad Bunny & J Balvin",I Like It,chart2000,2010s
Sia,Chandelier,chart2000,2010s
Hozier,Take Me To Church,chart2000,2010s
Imagine Dragons,Thunder,chart2000,2010s
OMI,Cheerleader,chart2000,2010s
"Benny Blanco, Halsey & Khalid",Eastside,chart2000,2010s
Maroon 5 & Christina Aguilera,Moves Like Jagger,chart2000,2010s
Shawn Mendes & Camila Cabello,Senorita,chart2000,2010s
French Montana & Swae Lee,Unforgettable,chart2000,2010s
Meghan Trainor,All About That Bass,chart2000,2010s
Twenty One Pilots,Stressed Out,chart2000,2010s
The Chainsmokers & Coldplay,Something Just Like This,chart2000,2010s
Wiz Khalifa & Charlie Puth,See You Again,chart2000,2010s
Sam Smith,Stay With Me,chart2000,2010s
Post Malone,Wow.,chart2000,2010s
Rihanna & Calvin Harris,We Found Love,chart2000,2010s
Jonas Brothers,Sucker,chart2000,2010s
Macklemore & Ryan Lewis,Thrift Shop,chart2000,2010s
Ed Sheeran & Justin Bieber,I Don't Care,chart2000,2010s
Taylor Swift,Shake It Off,chart2000,2010s
Dua Lipa,New Rules,chart2000,2010s
Katy Perry,Dark Horse,chart2000,2010s
Ariana Grande,7 Rings,chart2000,2010s
Passenger,Let Her Go,chart2000,2010s
Shawn Mendes,Stitches,chart2000,2010s
"Pitbull, Ne-Yo, Afrojack & Nayer",Give Me Everything,chart2000,2010s
The Weeknd,The Hills,chart2000,2010s
"Portugal, The Man",Feel It Still,chart2000,2010s
Adele,Hello,chart2000,2010s
Imagine Dragons,Believer,chart2000,2010s
The Weeknd & Daft Punk,Starboy,chart2000,2010s
Daft Punk & Pharrell Williams,Get Lucky,chart2000,2010s
Juice WRLD,Lucid Dreams (Forget Me),chart2000,2010s
Bruno Mars,That's What I Like,chart2000,2010s
DJ Snake & Justin Bieber,Let Me Love You,chart2000,2010s
Sam Smith & Normani,Dancing With A Stranger,chart2000,2010s
Lukas Graham,Seven Years,chart2000,2010s
Macklemore & Ryan Lewis,Can't Hold Us,chart2000,2010s
Bebe Rexha & Florida Georgia Line,Meant To Be,chart2000,2010s
Twenty One Pilots,Heathens,chart2000,2010s
Justin Bieber,What Do You Mean?,chart2000,2010s
Psy,Gangnam Style,chart2000,2010s
Rihanna,Diamonds,chart2000,2010s
James Arthur,Say You Won't Let Go,chart2000,2010s
Mike Posner,I Took A Pill In Ibiza,chart2000,2010s
The Weeknd,Can't Feel My Face,chart2000,2010s
The Lumineers,Ho Hey,chart2000,2010s
Khalid,Talk,chart2000,2010s
LMFAO,Sexy And I Know It,chart2000,2010s
Bruno Mars,Just The Way You Are (Amazing),chart2000,2010s
Adele,Set Fire To The Rain,chart2000,2010s
Pitbull & Ke$ha,Timber,chart2000,2010s
David Guetta & Sia,Titanium,chart2000,2010s
Mariah Carey,All I Want For Christmas Is You,chart2000,2010s
5 Seconds of Summer,Youngblood,chart2000,2010s
Ellie Goulding,Love Me Like You Do,chart2000,2010s
Rihanna & Calvin Harris,This Is What You Came For,chart2000,2010s
Walk the Moon,Shut Up & Dance,chart2000,2010s
Rihanna & Drake,Work,chart2000,2010s
Jennifer Lopez & Pitbull,On The Floor,chart2000,2010s
Bruno Mars,Locked Out Of Heaven,chart2000,2010s
Bastille,Pompeii,chart2000,2010s
Lizzo,Truth Hurts,chart2000,2010s
Charlie Puth,Attention,chart2000,2010s
Clean Bandit & Jess Glynne,Rather Be,chart2000,2010s
"Clean Bandit, Sean Paul & Anne-Marie",Rockabye,chart2000,2010s
Katy Perry,Roar,chart2000,2010s
Post Malone & Ty Dolla Sign,Psycho,chart2000,2010s
Calvin Harris & Dua Lipa,One Kiss,chart2000,2010s
Bruno Mars,Grenade,chart2000,2010s
Lorde,Royals,chart2000,2010s
Fetty Wap,Trap Queen,chart2000,2010s
"Zedd, Maren Morris & Grey",The Middle,chart2000,2010s
Katy Perry,Firework,chart2000,2010s
Taio Cruz,Dynamite,chart2000,2010s
Rihanna & Eminem,Love The Way You Lie,chart2000,2010s
Pink & Nate Ruess,Just Give Me A Reason,chart2000,2010s
Bruno Mars,24K Magic,chart2000,2010s
Ed Sheeran,Photograph,chart2000,2010s
fun.,We Are Young,chart2000,2010s
Desiigner,Panda,chart2000,2010s
will.i.am & Britney Spears,Scream & Shout,chart2000,2010s
Maroon 5,Sugar,chart2000,2010s
Drake,Hotline Bling,chart2000,2010s
"Major Lazer, Justin Bieber & MO",Cold Water,chart2000,2010s
Shawn Mendes,Treat You Better,chart2000,2010s
DNCE,Cake By The Ocean,chart2000,2010s
Khalid & Normani,Love Lies,chart2000,2010s
Imagine Dragons,Demons,chart2000,2010s
Rihanna,Only Girl (In The World),chart2000,2010s
Fifth Harmony & Ty Dolla Sign,Work From Home,chart2000,2010s
Magic!,Rude,chart2000,2010s
Shawn Mendes,There's Nothing Holdin' Me Back,chart2000,2010s
Mr Probz,Waves,chart2000,2010s
Ed Sheeran,Castle On The Hill,chart2000,2010s
Jason Derulo,Want To Want Me,chart2000,2010s
Marshmello & Anne-Marie,Friends,chart2000,2010s
